method,dataset,eval_regime,problem_type,question_type,task,language,correct,total,accuracy
privileged_sd_64,satquest,id,MUS,math,,,0,20,0.0
privileged_sd_64,satquest,id,MUS,story,,,0,20,0.0
privileged_sd_64,satquest,id,MaxSAT,math,,,20,20,1.0
privileged_sd_64,satquest,id,MaxSAT,story,,,13,20,0.65
privileged_sd_64,satquest,id,SATDP_SAT,math,,,20,20,1.0
privileged_sd_64,satquest,id,SATDP_SAT,story,,,16,20,0.8
privileged_sd_64,satquest,id,SATDP_UNSAT,math,,,16,20,0.8
privileged_sd_64,satquest,id,SATDP_UNSAT,story,,,5,20,0.25
privileged_sd_64,satquest,id,SATSP,math,,,20,20,1.0
privileged_sd_64,satquest,id,SATSP,story,,,16,20,0.8
privileged_sd_64,satquest,size_format_ood,MCS,dimacs,,,4,120,0.03333333333333333
privileged_sd_64,satquest,size_format_ood,MCS,dualstory,,,0,120,0.0
privileged_sd_64,satquest,size_format_ood,MUS,dimacs,,,0,120,0.0
privileged_sd_64,satquest,size_format_ood,MUS,dualstory,,,0,120,0.0
privileged_sd_64,satquest,size_format_ood,MaxSAT,dimacs,,,5,120,0.041666666666666664
privileged_sd_64,satquest,size_format_ood,MaxSAT,dualstory,,,9,120,0.075
privileged_sd_64,satquest,size_format_ood,SATDP_SAT,dimacs,,,103,120,0.8583333333333333
privileged_sd_64,satquest,size_format_ood,SATDP_SAT,dualstory,,,54,120,0.45
privileged_sd_64,satquest,size_format_ood,SATDP_UNSAT,dimacs,,,29,120,0.24166666666666667
privileged_sd_64,satquest,size_format_ood,SATDP_UNSAT,dualstory,,,66,120,0.55
privileged_sd_64,satquest,size_format_ood,SATSP,dimacs,,,40,120,0.3333333333333333
privileged_sd_64,satquest,size_format_ood,SATSP,dualstory,,,15,120,0.125
privileged_sd_64,satquest,size_ood,MCS,math,,,8,120,0.06666666666666667
privileged_sd_64,satquest,size_ood,MCS,story,,,2,120,0.016666666666666666
privileged_sd_64,satquest,size_ood,MUS,math,,,0,120,0.0
privileged_sd_64,satquest,size_ood,MUS,story,,,0,120,0.0
privileged_sd_64,satquest,size_ood,MaxSAT,math,,,16,120,0.13333333333333333
privileged_sd_64,satquest,size_ood,MaxSAT,story,,,6,120,0.05
privileged_sd_64,satquest,size_ood,SATDP_SAT,math,,,119,120,0.9916666666666667
privileged_sd_64,satquest,size_ood,SATDP_SAT,story,,,93,120,0.775
privileged_sd_64,satquest,size_ood,SATDP_UNSAT,math,,,18,120,0.15
privileged_sd_64,satquest,size_ood,SATDP_UNSAT,story,,,23,120,0.19166666666666668
privileged_sd_64,satquest,size_ood,SATSP,math,,,51,120,0.425
privileged_sd_64,satquest,size_ood,SATSP,story,,,14,120,0.11666666666666667
trsd_64,logicskills,external_ood,,,countermodel,formal,39,300,0.13
trsd_64,logicskills,external_ood,,,symbolization,carroll,213,300,0.71
trsd_64,logicskills,external_ood,,,symbolization,english,219,300,0.73
trsd_64,logicskills,external_ood,,,validity,carroll,229,300,0.7633333333333333
trsd_64,logicskills,external_ood,,,validity,english,217,300,0.7233333333333334
trsd_64,satquest,format_ood,MCS,dimacs,,,12,20,0.6
trsd_64,satquest,format_ood,MCS,dualstory,,,12,20,0.6
trsd_64,satquest,format_ood,MUS,dimacs,,,0,20,0.0
trsd_64,satquest,format_ood,MUS,dualstory,,,0,20,0.0
trsd_64,satquest,format_ood,MaxSAT,dimacs,,,16,20,0.8
trsd_64,satquest,format_ood,MaxSAT,dualstory,,,13,20,0.65
trsd_64,satquest,format_ood,SATDP_SAT,dimacs,,,18,20,0.9
trsd_64,satquest,format_ood,SATDP_SAT,dualstory,,,18,20,0.9
trsd_64,satquest,format_ood,SATDP_UNSAT,dimacs,,,16,20,0.8
trsd_64,satquest,format_ood,SATDP_UNSAT,dualstory,,,14,20,0.7
trsd_64,satquest,format_ood,SATSP,dimacs,,,20,20,1.0
trsd_64,satquest,format_ood,SATSP,dualstory,,,17,20,0.85
trsd_64,satquest,id,MCS,math,,,15,20,0.75
trsd_64,satquest,id,MCS,story,,,5,20,0.25
trsd_64,satquest,id,MUS,math,,,0,20,0.0
trsd_64,satquest,id,MUS,story,,,0,20,0.0
trsd_64,satquest,id,MaxSAT,math,,,18,20,0.9
trsd_64,satquest,id,MaxSAT,story,,,13,20,0.65
trsd_64,satquest,id,SATDP_SAT,math,,,20,20,1.0
trsd_64,satquest,id,SATDP_SAT,story,,,18,20,0.9
trsd_64,satquest,id,SATDP_UNSAT,math,,,18,20,0.9
trsd_64,satquest,id,SATDP_UNSAT,story,,,7,20,0.35
trsd_64,satquest,id,SATSP,math,,,20,20,1.0
trsd_64,satquest,id,SATSP,story,,,15,20,0.75
trsd_64,satquest,size_format_ood,MCS,dimacs,,,2,120,0.016666666666666666
trsd_64,satquest,size_format_ood,MCS,dualstory,,,1,120,0.008333333333333333
trsd_64,satquest,size_format_ood,MUS,dimacs,,,0,120,0.0
trsd_64,satquest,size_format_ood,MUS,dualstory,,,0,120,0.0
trsd_64,satquest,size_format_ood,MaxSAT,dimacs,,,7,120,0.058333333333333334
trsd_64,satquest,size_format_ood,MaxSAT,dualstory,,,5,120,0.041666666666666664
trsd_64,satquest,size_format_ood,SATDP_SAT,dimacs,,,104,120,0.8666666666666667
trsd_64,satquest,size_format_ood,SATDP_SAT,dualstory,,,51,120,0.425
trsd_64,satquest,size_format_ood,SATDP_UNSAT,dimacs,,,38,120,0.31666666666666665
trsd_64,satquest,size_format_ood,SATDP_UNSAT,dualstory,,,75,120,0.625
trsd_64,satquest,size_format_ood,SATSP,dimacs,,,41,120,0.3416666666666667
trsd_64,satquest,size_format_ood,SATSP,dualstory,,,14,120,0.11666666666666667
trsd_64,satquest,size_ood,MCS,math,,,4,120,0.03333333333333333
trsd_64,satquest,size_ood,MCS,story,,,2,120,0.016666666666666666
trsd_64,satquest,size_ood,MUS,math,,,0,120,0.0
trsd_64,satquest,size_ood,MUS,story,,,0,120,0.0
trsd_64,satquest,size_ood,MaxSAT,math,,,17,120,0.14166666666666666
trsd_64,satquest,size_ood,MaxSAT,story,,,13,120,0.10833333333333334
trsd_64,satquest,size_ood,SATDP_SAT,math,,,115,120,0.9583333333333334
trsd_64,satquest,size_ood,SATDP_SAT,story,,,90,120,0.75
trsd_64,satquest,size_ood,SATDP_UNSAT,math,,,19,120,0.15833333333333333
trsd_64,satquest,size_ood,SATDP_UNSAT,story,,,26,120,0.21666666666666667
trsd_64,satquest,size_ood,SATSP,math,,,48,120,0.4
trsd_64,satquest,size_ood,SATSP,story,,,19,120,0.15833333333333333
